PredictedProbability|PredictedLabel
0.13092521|0
0.1350841|0
0.13045295|0
0.12917869|0
0.12917869|0
0.07178344|0
0.07235641|0
0.07741873|0
0.0726228|0
0.0726228|0
0.0726228|0
0.0726228|0
0.0726228|0
0.0726228|0
0.07741873|0
0.5871368|0
0.56673396|0
0.55638677|0
0.51886576|0
0.5201581|0
0.4057312|0
0.37251756|0
0.36674017|0
0.36968005|0
0.41612193|0
0.4442313|0
0.4779062|0
0.18873994|0
0.14362971|0
0.09760747|0
0.097925976|0
0.08783424|0
0.08906644|0
0.09678392|0
0.08943454|0
0.12145245|0
0.11107959|0
0.1040424|0
0.102379315|0
