PredictedProbability|PredictedLabel
0.23793894|0
0.21306784|0
0.19692378|0
0.3725104|0
0.39937896|0
0.43588674|0
0.47537|0
0.45366398|0
0.47499147|0
0.48399314|0
0.3943525|0
0.34313738|0
0.33527192|0
0.3150738|0
0.32509822|0
0.33291256|0
0.32319632|0
0.4504229|0
0.33571434|0
0.44001234|0
0.47882336|0
0.4478058|0
0.41396546|0
0.40417513|0
0.41212192|0
0.4119314|0
0.44692853|0
0.3683484|0
0.42405868|0
0.41097525|0
0.42206636|0
0.46449372|0
0.3763971|0
0.44961008|0
0.40189716|0
0.31198972|0
0.31198972|0
0.33297655|0
0.3477827|0
0.33749014|0
0.32922572|0
0.33796546|0
0.3551543|0
0.3481273|0
0.34339628|0
0.32971406|0
0.31005064|0
0.30103576|0
0.24766524|0
0.25440976|0
0.29366952|0
0.29366952|0
0.36516613|0
0.36987782|0
0.51932746|0
0.38587245|0
0.63921463|0
0.61320627|0
0.64353585|0
0.601497|0
0.56890017|0
0.5736065|0
0.5246226|0
0.5865139|0
0.62931246|0
0.6198865|0
0.5456924|0
0.36575237|0
0.37874866|0
0.3095075|0
0.30085653|0
0.27585304|0
0.27585304|0
0.27002975|0
0.26120588|0
0.2748891|0
0.36973858|0
0.36973858|0
0.36973858|0
0.3751421|0
0.3861178|0
0.37185395|0
0.36676455|0
0.2492214|0
0.2648895|0
0.2531756|0
0.27476618|0
0.25738162|0
0.24910372|0
0.24910372|0
0.23455092|0
0.23455092|0
0.26867068|0
0.28387704|0
0.2912477|0
0.27396473|0
0.36134338|0
0.39970085|0
0.36508584|0
0.50218755|0
0.6752751|0
0.639507|0
0.60457486|0
0.5348135|0
0.57362574|0
0.5555166|0
0.54935133|0
0.4536259|0
0.4082372|0
0.4658669|0
0.7017867|0
0.61333036|0
0.67174333|0
0.6043771|0
0.57242715|0
0.5226588|0
0.54425323|0
0.42128313|0
0.5254519|0
0.47893053|0
0.43044353|0
0.43438673|0
0.49868423|0
0.43077716|0
0.42136058|0
0.41601196|0
0.42491904|0
0.42491904|0
0.42491904|0
0.44944987|0
0.41594493|0
0.35668567|0
0.34798625|0
0.36912748|0
0.43330455|0
0.4921638|0
0.45449397|0
0.36493868|0
0.4706985|0
0.5308388|0
0.51479614|0
0.51028544|0
0.51244587|0
0.50754625|0
0.4599824|0
0.41740337|0
0.37416703|0
0.38874447|0
0.5943189|0
0.51206607|0
0.46871167|0
0.54036975|0
0.5943315|0
0.48791158|0
0.52061707|0
0.45266956|0
0.40855724|0
0.4781526|0
0.52861315|0
0.5466998|0
0.53342706|0
0.5152334|0
0.47190118|0
0.48132384|0
0.4442521|0
0.4846759|0
0.3882184|0
0.4180156|0
0.38145554|0
0.40225306|0
0.3786579|0
0.40417543|0
0.44217676|0
0.455123|0
0.4806487|0
0.49372438|0
0.4806487|0
0.49452654|0
0.4949812|0
0.39101678|0
0.37197807|0
0.3743751|0
0.3839942|0
0.38729316|0
0.40039727|0
0.41504562|0
0.44137615|0
0.46053225|0
0.46053225|0
0.45993364|0
0.48957345|0
0.449603|0
0.45687655|0
0.46126553|0
0.48592812|0
0.51309264|0
0.57200265|0
0.61700803|0
0.6171649|0
0.5707553|0
0.60302794|0
0.6230505|0
0.5237442|0
0.45093736|0
0.4332382|0
0.43640634|0
0.42407042|0
0.38515|0
0.36995542|0
0.3977884|0
0.4031817|0
0.5187714|0
0.44034335|0
0.42723095|0
0.39037946|0
0.47542349|0
0.49507353|0
0.40642747|0
0.5225427|0
0.48408654|0
0.47198144|0
0.49252415|0
0.5030631|0
0.43635333|0
0.4169052|0
0.50324047|0
0.500246|0
0.5082186|0
0.43535516|0
0.44173595|0
0.472687|0
0.43065774|0
0.4298328|0
0.40998748|0
0.44967434|0
0.43199265|0
0.42057344|0
0.41933295|0
0.483697|0
0.4832645|0
0.47425857|0
0.41683167|0
0.40752703|0
0.49562144|0
0.5668159|0
0.53041416|0
0.46843648|0
0.46650422|0
0.5509198|0
0.5189336|0
0.3359933|0
0.3157308|0
0.3883704|0
0.46410453|0
0.40037924|0
0.44413882|0
0.44685826|0
0.42196754|0
0.38219017|0
0.32012635|0
0.46042338|0
0.75860506|0
0.7662023|0
0.7280582|0
0.69410956|0
0.7804467|0
0.67691606|0
0.61750686|0
0.631834|0
0.4984591|0
0.5971926|0
0.5670198|0
0.56638956|0
0.55403167|0
0.47078282|0
0.4241193|0
0.4014529|0
0.41283306|0
0.41237417|0
0.38561773|0
0.39804095|0
0.40446073|0
0.41457817|0
0.48217592|0
0.5182571|0
0.5306313|0
0.54047567|0
0.5039879|0
0.5611275|0
0.5849605|0
0.56239593|0
0.6158596|0
0.61841804|0
0.6382583|0
0.57581264|0
0.5616754|0
0.5700924|0
0.59199935|0
0.4995636|0
0.86345047|1
0.88270843|1
0.88469416|1
0.9016649|1
0.86060035|1
0.8537773|1
0.850211|1
0.81402165|1
0.8204301|1
0.8074936|1
0.7891937|0
0.59972155|0
0.66193914|0
0.6546715|0
0.64238805|0
0.71601784|0
0.6692234|0
0.77525747|0
0.6434126|0
0.6003268|0
0.6627069|0
0.6820493|0
0.6681704|0
0.5028699|0
0.50611395|0
0.5150898|0
0.49773172|0
0.57694685|0
0.48292994|0
0.49602604|0
0.52390945|0
