PredictedProbability|PredictedLabel
0.17189863|0
0.1386973|0
0.13762085|0
0.13216497|0
0.11018992|0
0.12091574|0
0.123874925|0
0.12262889|0
0.12479643|0
0.10882193|0
0.12822375|0
0.14198215|0
0.11863819|0
0.11529812|0
0.13077734|0
0.1483844|0
0.15245803|0
0.13778809|0
0.13699059|0
0.12314859|0
0.122953475|0
0.11695445|0
0.11809474|0
0.103613965|0
0.089452736|0
0.067524604|0
0.067524604|0
0.068397775|0
0.066697516|0
0.075105704|0
0.088513486|0
0.09583211|0
0.098873064|0
0.10796472|0
0.10775321|0
0.11258359|0
0.10179239|0
0.11490294|0
0.116932|0
0.1228903|0
0.1483189|0
