PredictedProbability|PredictedLabel
0.19681385|0
0.2656075|0
0.23713838|0
0.24307375|0
0.2514156|0
0.24336368|0
0.18052691|0
0.17891663|0
0.15105557|0
0.19470836|0
0.1610351|0
0.16720213|0
0.18294929|0
0.22725114|0
0.21935259|0
0.21568705|0
0.21449009|0
0.24562913|0
0.25649196|0
0.2804079|0
0.28422874|0
0.28106904|0
0.2694154|0
0.20536134|0
0.194955|0
0.25827104|0
0.17673503|0
0.18624504|0
0.19581442|0
0.20510268|0
0.18961586|0
0.15643397|0
0.2011155|0
0.1571163|0
0.16799986|0
0.15901133|0
0.15444462|0
0.16300872|0
0.15217817|0
0.16102248|0
0.1565634|0
0.15771663|0
0.14291872|0
0.17642051|0
