PredictedProbability|PredictedLabel
0.18798696|0
0.18510498|0
0.20857772|0
0.25204676|0
0.23887408|0
0.23926954|0
0.26072294|0
0.24229285|0
0.27121797|0
0.3096876|0
0.26214412|0
0.24076138|0
0.21890633|0
0.18197836|0
0.16370793|0
0.14479958|0
0.15185319|0
0.15338588|0
0.16208607|0
0.17012489|0
0.18438393|0
0.15792271|0
0.15792271|0
0.18587823|0
0.16620633|0
0.19277485|0
0.15714414|0
0.1705113|0
0.1492914|0
0.14296123|0
0.17561781|0
0.15381415|0
0.15381415|0
0.15381415|0
0.16041023|0
0.15389107|0
0.2236445|0
0.21594173|0
0.2429725|0
0.20342986|0
0.204747|0
0.21878561|0
0.20598984|0
0.15793617|0
0.15935847|0
0.16600421|0
0.18594195|0
0.18751916|0
0.15688391|0
0.15554859|0
0.15320346|0
0.15450595|0
