PredictedProbability|PredictedLabel
0.13731977|0
0.4378026|0
0.426567|0
0.42300427|0
0.3899737|0
0.3966801|0
0.3959204|0
0.4764824|0
0.2281935|0
0.23698272|0
0.24220653|0
0.26049605|0
0.6609505|0
0.67377394|0
0.6754536|0
0.6547245|0
0.6383185|0
0.63746595|0
0.65891564|0
0.6834488|0
0.682446|0
0.68558174|0
0.62315524|0
0.66489756|0
0.671793|0
0.66487837|0
0.6358243|0
0.6362467|0
0.6512203|0
0.66660756|0
0.65106225|0
0.6654155|0
0.67407215|0
0.62674433|0
0.6510243|0
0.69933283|0
0.7138349|0
0.7086085|0
0.6914144|0
0.6977014|0
0.7155234|0
0.6895718|0
0.65507036|0
0.6641977|0
0.6892155|0
