PredictedProbability|PredictedLabel
0.100929886|0
0.099460565|0
0.098761044|0
0.08671966|0
0.081739835|0
0.082013525|0
0.15716717|0
0.14975233|0
0.1486647|0
0.15931801|0
0.15202032|0
0.16003846|0
0.17128427|0
0.17309076|0
0.1319903|0
0.111640945|0
0.14104378|0
0.13281481|0
0.17590754|0
0.18635784|0
0.18367518|0
0.14283322|0
0.15836011|0
0.15727344|0
0.14931501|0
0.13009715|0
0.14187188|0
0.14451395|0
0.16478992|0
0.13162847|0
0.13032274|0
0.12426012|0
0.11702557|0
0.11002083|0
0.11945708|0
0.13035995|0
0.18392839|0
0.1494077|0
0.15309736|0
0.16238882|0
0.1550659|0
0.22289611|0
0.19758618|0
0.12790516|0
0.13556129|0
0.12768172|0
0.16382562|0
0.15991138|0
0.14442733|0
0.15701836|0
0.19926311|0
0.4966411|0
0.46912688|0
0.51939934|0
0.5779184|0
0.26832995|0
0.26942763|0
0.28930688|0
0.2726981|0
0.45247647|0
0.5901533|0
0.60512245|0
0.6512947|0
0.38196415|0
0.35252512|0
0.37177262|0
0.3507285|0
0.2379523|0
0.22299881|0
0.2259643|0
0.20340678|0
0.22481297|0
0.18705006|0
0.14352962|0
0.13554282|0
0.1615867|0
0.13940182|0
0.15102164|0
0.13372414|0
0.120920695|0
0.13614038|0
0.14471853|0
0.17760345|0
0.14250489|0
0.119382374|0
0.17416315|0
0.14168642|0
0.16461635|0
0.15908466|0
0.16793497|0
0.17781593|0
0.15831909|0
0.15769531|0
0.1503538|0
0.15855329|0
0.1549902|0
0.16110797|0
0.17740633|0
0.15416397|0
0.1475066|0
0.1564515|0
0.13859138|0
0.24516824|0
0.15288408|0
0.1480041|0
0.14910613|0
0.14996338|0
0.13247444|0
0.12437326|0
0.13149217|0
0.12043566|0
0.13428278|0
0.14187019|0
0.16803186|0
0.17949748|0
