PredictedProbability|PredictedLabel
0.14793|0
0.18631622|0
0.15235573|0
0.124276|0
0.12792298|0
0.11877862|0
0.12091566|0
0.12091566|0
0.12090618|0
0.12090618|0
0.10987539|0
0.115026794|0
0.112989254|0
0.12518893|0
0.14190313|0
0.11142274|0
0.112505935|0
0.10330396|0
0.110598594|0
0.14573225|0
0.12380702|0
0.14000732|0
0.10872305|0
0.122108534|0
0.11530465|0
0.11530465|0
0.10708592|0
0.12055491|0
0.112571225|0
0.11048791|0
0.09907452|0
0.10351015|0
0.10351015|0
0.10351015|0
0.104307905|0
0.10458049|0
0.13691618|0
0.11725772|0
0.13538751|0
