PredictedProbability|PredictedLabel
0.23869163|0
0.26738277|0
0.24090874|0
0.24299946|0
0.2443872|0
0.2508975|0
0.26039106|0
0.27848604|0
0.5954642|0
0.61935145|0
0.6226473|0
0.573112|0
0.5889361|0
0.48532665|0
0.5320732|0
0.51049685|0
0.5119626|0
0.52266896|0
0.49966204|0
0.4625678|0
0.23105197|0
0.25338903|0
0.2584632|0
0.23415953|0
0.3060851|0
0.32816097|0
0.35542354|0
0.36705726|0
0.32959753|0
0.32797223|0
0.339355|0
0.3461254|0
0.38421994|0
0.38416624|0
0.35977274|0
0.3729722|0
0.34069774|0
0.34632084|0
0.32817274|0
0.3432751|0
0.35241473|0
0.3044012|0
0.32533354|0
0.32215154|0
0.34025124|0
0.4558477|0
0.4555973|0
