PredictedProbability|PredictedLabel
0.47243783|0
0.5822253|0
0.5707214|0
0.57185924|0
0.5185816|0
0.51392746|0
0.5055422|0
0.51377225|0
0.5175028|0
0.51964176|0
0.6896888|0
0.68428564|0
0.6806375|0
0.7071228|0
0.6953499|0
0.69640195|0
0.6924781|0
0.65212005|0
0.7053946|0
0.71739036|0
0.70407915|0
0.7031314|0
0.7087845|0
0.69288117|0
0.6820121|0
0.67013556|0
0.6697508|0
0.65106094|0
0.672772|0
0.6520161|0
0.65203434|0
0.6603048|0
0.6532559|0
0.6426013|0
0.65025544|0
0.7193225|0
0.7063694|0
0.7120123|0
0.6498406|0
0.6462986|0
0.63495827|0
0.6406892|0
0.6478274|0
