PredictedProbability|PredictedLabel
0.19459727|0
0.1842473|0
0.16971879|0
0.17464384|0
0.15120466|0
0.14906248|0
0.2299936|0
0.17375176|0
0.25523028|0
0.20778348|0
0.34866837|0
0.3103887|0
0.442194|0
0.4807998|0
0.48090595|0
0.45577207|0
0.4741937|0
0.46447203|0
0.45541134|0
0.47145164|0
0.41640696|0
0.46476054|0
0.44240782|0
0.44534716|0
0.41855708|0
0.46535355|0
0.42057395|0
0.4027776|0
0.26085213|0
0.25290868|0
0.38559577|0
0.38014802|0
0.37184185|0
0.44014937|0
0.44775674|0
0.4681313|0
0.40171993|0
0.43058294|0
0.49219897|0
0.49453935|0
0.4299135|0
0.45901746|0
0.4544556|0
0.47409582|0
0.47128865|0
0.4846076|0
0.46298712|0
0.47202823|0
0.5295086|0
0.536122|0
