PredictedProbability|PredictedLabel
0.6736975|0
0.646212|0
0.7180187|0
0.75322247|0
0.73982775|0
0.73837775|0
0.62361234|0
0.66271204|0
0.66906595|0
0.6823427|0
0.67507035|0
0.68221796|0
0.662729|0
0.6720356|0
0.5966512|0
0.44857916|0
0.46336704|0
0.41401112|0
0.39994875|0
0.39230987|0
0.3839165|0
0.4111159|0
0.40747255|0
0.43914223|0
0.47417012|0
0.45459166|0
0.44208646|0
0.46630278|0
0.39056653|0
0.39918515|0
0.42880338|0
0.40616134|0
0.3967627|0
0.399843|0
0.3783626|0
0.43161774|0
0.41124007|0
0.3848008|0
0.3888652|0
0.43801704|0
0.38939315|0
0.3881572|0
0.40091488|0
0.42070293|0
0.4046314|0
0.4294235|0
0.4352192|0
0.44442147|0
0.40700337|0
0.40608278|0
0.47795874|0
0.4328078|0
0.41265255|0
0.40865147|0
0.5179475|0
0.49111778|0
0.50180167|0
0.5234011|0
0.70241195|0
0.7317123|0
0.7470869|0
0.74547607|0
0.5557893|0
0.51886076|0
0.51487815|0
0.51140064|0
0.454786|0
0.44248772|0
0.4469004|0
0.4408709|0
0.41252425|0
0.42942098|0
0.43402973|0
0.41837797|0
0.47278717|0
0.4392037|0
0.41629744|0
0.40018338|0
0.39774153|0
0.42344937|0
0.43813613|0
0.41129124|0
0.4211825|0
0.46053064|0
0.4423889|0
0.46474978|0
0.6232909|0
0.62718517|0
0.6472858|0
0.717552|0
0.5530183|0
0.5939885|0
0.6032312|0
0.5601108|0
0.48280892|0
0.50250727|0
0.49472326|0
0.5204451|0
0.78159285|0
0.8003502|1
0.83212805|1
0.82827085|1
0.8371859|1
0.83730835|1
0.85726506|1
0.7956479|0
0.7723141|0
0.77432454|0
0.7570053|0
0.82038766|1
0.8297833|1
0.8546483|1
0.87395436|1
0.8450755|1
0.74156916|0
0.766668|0
0.7719418|0
0.7808604|0
0.76248276|0
0.74602073|0
0.76018196|0
0.75281304|0
0.82289904|1
0.8309374|1
0.83268297|1
0.8539261|1
0.8531482|1
0.8531804|1
0.8299253|1
0.8325446|1
0.79101247|0
0.7909139|0
0.7874289|0
0.8016368|1
0.7694289|0
0.7598282|0
0.7709824|0
0.75738233|0
0.80114263|1
0.81067556|1
0.8553642|1
0.86353606|1
0.86149937|1
0.8277843|1
0.82180136|1
0.80636346|1
0.8024488|1
0.8245637|1
0.8068874|1
0.8156283|1
0.8085729|1
0.8063571|1
0.81500924|1
0.82056385|1
