PredictedProbability|PredictedLabel
0.28407812|0
0.27360252|0
0.27096564|0
0.23171026|0
0.40477574|0
0.42767712|0
0.4825586|0
0.52002245|0
0.5302422|0
0.5275218|0
0.39646772|0
0.29767683|0
0.2921099|0
0.29351863|0
0.3365864|0
0.35232112|0
0.36594707|0
0.46055755|0
0.4540965|0
0.5002547|0
0.5332531|0
0.531569|0
0.60009086|0
0.4536421|0
0.4787716|0
0.4947482|0
0.44881985|0
0.43704587|0
0.38831|0
0.4082542|0
0.3777496|0
0.36695933|0
0.23719937|0
0.21904682|0
0.19879606|0
0.18847133|0
0.20966691|0
0.1811511|0
0.17951389|0
0.21815859|0
0.20273283|0
0.18384232|0
