PredictedProbability|PredictedLabel
0.33733624|0
0.29350737|0
0.2144066|0
0.19218461|0
0.1802135|0
0.16857469|0
0.16671734|0
0.16376027|0
0.17031313|0
0.17031313|0
0.17031313|0
0.14592025|0
0.13960226|0
0.13672678|0
0.13672678|0
0.13232319|0
0.12820852|0
0.14991955|0
0.13022268|0
0.13053122|0
0.24976888|0
0.2058716|0
0.19742088|0
0.19563967|0
0.21672311|0
0.20039134|0
0.20540825|0
0.21637201|0
0.24156547|0
0.23670283|0
0.21461889|0
0.25087887|0
0.2831793|0
0.23852886|0
0.24997419|0
0.22739749|0
0.25634435|0
0.24857868|0
0.28415984|0
0.24646449|0
0.23335066|0
0.22439297|0
0.2185168|0
0.24701215|0
0.24912746|0
0.25276953|0
