PredictedProbability|PredictedLabel
0.33393314|0
0.2967566|0
0.28288352|0
0.31091464|0
0.37295273|0
0.39925614|0
0.3740912|0
0.37750152|0
0.58144754|0
0.47571388|0
0.6146549|0
0.6426097|0
0.6710851|0
0.6740047|0
0.68019813|0
0.7063772|0
0.70087063|0
0.6481101|0
0.7127598|0
0.700956|0
0.66414416|0
0.69554025|0
0.70805216|0
0.7177942|0
0.7065001|0
0.7555559|0
0.7096812|0
0.7289259|0
0.68663716|0
0.6695072|0
0.6333078|0
0.63239735|0
0.6130026|0
0.6131858|0
0.43517712|0
0.49975806|0
0.5120339|0
0.63051915|0
0.675992|0
0.66434866|0
