PredictedProbability|PredictedLabel
0.81733483|1
0.65836024|0
0.6860819|0
0.7003166|0
0.639504|0
0.6328174|0
0.6029355|0
0.57978165|0
0.54559547|0
0.21850586|0
0.21856767|0
0.20247135|0
0.23360857|0
0.22158854|0
0.21498273|0
0.21216503|0
0.21216503|0
0.21454166|0
0.22113864|0
0.22080342|0
0.25768965|0
0.2500559|0
0.25527695|0
0.23739691|0
0.23594438|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.2673029|0
0.42893988|0
0.42893988|0
0.42893988|0
0.79882514|0
0.8092805|1
0.8209699|1
0.7967101|0
0.7995597|0
0.80512685|1
0.76786256|0
0.7690392|0
0.6849129|0
0.51267016|0
0.48802915|0
0.49906126|0
0.46152666|0
0.48494792|0
0.44786102|0
0.48508185|0
0.5192039|0
0.6415683|0
0.8104828|1
0.7318674|0
0.76741993|0
0.74735326|0
0.79576427|0
0.7608256|0
0.69616127|0
0.7075819|0
0.6716347|0
0.5031192|0
0.7506867|0
0.71835023|0
0.6860858|0
0.7480686|0
0.6996663|0
0.7023051|0
0.7123892|0
0.68405676|0
0.66162205|0
0.65337956|0
0.6391695|0
0.6795435|0
0.660349|0
0.74439937|0
0.6789633|0
0.6577605|0
0.6568825|0
0.6512535|0
0.66252136|0
0.6633487|0
0.6283587|0
0.6550605|0
0.46794626|0
0.50120026|0
0.53169274|0
0.45740718|0
0.48691982|0
0.41067764|0
0.38203585|0
0.4643679|0
0.4817659|0
0.39159307|0
0.59277004|0
0.70514977|0
0.6096692|0
0.5747714|0
0.5970909|0
0.49013296|0
0.5069481|0
0.47029385|0
0.44624177|0
0.44624177|0
0.5522861|0
0.64625156|0
0.6357805|0
0.6134744|0
0.6211808|0
0.57576996|0
0.56662846|0
0.58200926|0
0.5490054|0
0.5128981|0
0.5471233|0
0.546073|0
0.5493892|0
0.55531746|0
0.5221734|0
0.76099086|0
0.71088475|0
0.7225212|0
0.7221517|0
0.70861757|0
0.6490186|0
0.6203311|0
0.33307776|0
0.34510702|0
0.34979117|0
0.35059845|0
0.45373267|0
0.54730296|0
0.73017687|0
0.6818858|0
0.6601257|0
0.6574605|0
0.65318316|0
0.63132286|0
0.5541253|0
0.5406136|0
0.5549441|0
0.56196064|0
0.5194961|0
0.51189595|0
0.5526243|0
0.58720416|0
0.54944044|0
0.5255468|0
0.46304068|0
0.43858105|0
0.46569777|0
0.43131688|0
0.51142806|0
0.50462204|0
0.5427191|0
0.559741|0
0.52350986|0
0.34378096|0
0.33343834|0
0.3157064|0
0.26747462|0
0.2840071|0
0.2656313|0
0.34222445|0
0.32927108|0
0.24983649|0
0.29295212|0
0.29295212|0
0.58395106|0
0.58395106|0
0.53914756|0
0.5413617|0
0.5712874|0
0.5360857|0
0.58214265|0
0.36266485|0
0.36266485|0
0.5746175|0
0.58413905|0
0.57495475|0
0.59482217|0
0.56580186|0
0.56305426|0
0.60693735|0
0.3273424|0
0.41131258|0
0.42124432|0
0.46468818|0
0.46983826|0
0.44195983|0
0.51456547|0
0.4943959|0
0.69447976|0
0.7096475|0
0.6725157|0
