PredictedProbability|PredictedLabel
0.13243563|0
0.18127933|0
0.15193494|0
0.10430544|0
0.09820696|0
0.11122113|0
0.0988767|0
0.09143441|0
0.08325441|0
0.097847156|0
0.078910686|0
0.08297827|0
0.100680836|0
0.11364849|0
0.113062926|0
0.111462496|0
0.095169015|0
0.08977071|0
0.08969737|0
0.15293384|0
0.12935998|0
0.13176319|0
0.15032862|0
0.16628532|0
0.15902293|0
0.15507162|0
0.15925713|0
0.14241333|0
0.13797204|0
0.13258451|0
0.13173695|0
0.13108894|0
0.13420863|0
0.12818627|0
0.13494654|0
0.13150866|0
0.14195733|0
0.12456663|0
0.11962232|0
0.113878444|0
0.12822486|0
0.1163438|0
0.11634382|0
0.12213184|0
0.14494176|0
