PredictedProbability|PredictedLabel
0.4769436|0
0.43262222|0
0.4341448|0
0.7755402|0
0.84017557|1
0.8481774|1
0.8525854|1
0.7717867|0
0.70835584|0
0.6920412|0
0.7005462|0
0.39062285|0
0.34002972|0
0.30488557|0
0.26123333|0
0.311006|0
0.33079705|0
0.29383984|0
0.2705668|0
0.274501|0
0.28291896|0
0.2850316|0
0.24235594|0
0.17615207|0
0.16714069|0
0.16765514|0
0.26322907|0
0.26647463|0
0.21023428|0
0.19419962|0
0.19167483|0
0.16821426|0
0.21750773|0
0.18032111|0
0.14830886|0
0.17610735|0
0.1670978|0
0.16536948|0
0.17093365|0
0.16889805|0
0.27851227|0
0.2632967|0
0.2684219|0
0.26459098|0
0.2693283|0
0.24385214|0
0.30248535|0
0.24657674|0
