PredictedProbability|PredictedLabel
0.21028723|0
0.15563835|0
0.15690508|0
0.14077742|0
0.14580025|0
0.13758498|0
0.122372165|0
0.1322539|0
0.135196|0
0.1261495|0
0.14413056|0
0.13195989|0
0.11334631|0
0.12293727|0
0.122865275|0
0.15262097|0
0.18999842|0
0.20767595|0
0.20269616|0
0.22568004|0
0.2831036|0
0.18272762|0
0.2708646|0
0.22839187|0
0.18089984|0
0.18582603|0
0.176466|0
0.24380726|0
0.253834|0
0.2776703|0
0.23709852|0
0.22018676|0
0.22757597|0
0.22699757|0
0.23161413|0
0.15893249|0
0.16649917|0
0.13659234|0
0.12897983|0
0.11437981|0
0.11418119|0
0.11691428|0
