PredictedProbability|PredictedLabel
0.31780395|0
0.29628992|0
0.4020144|0
0.31073192|0
0.2561663|0
0.25085253|0
0.2627358|0
0.30951026|0
0.3081379|0
0.3216007|0
0.27724624|0
0.3828481|0
0.4195196|0
0.45872787|0
0.47895908|0
0.4306969|0
0.41013625|0
0.37549123|0
0.3599442|0
0.3386198|0
0.32663047|0
0.31513435|0
0.32130304|0
0.28186068|0
0.3186995|0
0.29874852|0
0.31097236|0
0.30174717|0
0.2893995|0
0.3048143|0
0.2927229|0
0.2764179|0
0.25473928|0
0.24487205|0
0.27694044|0
0.37800464|0
0.40382233|0
0.3810502|0
0.36328217|0
