PredictedProbability|PredictedLabel
0.31752154|0
0.22809505|0
0.13031317|0
0.13605767|0
0.13499293|0
0.13225625|0
0.20449944|0
0.2096115|0
0.21180944|0
0.22546923|0
0.22071488|0
0.22263157|0
0.2243542|0
0.22991836|0
0.22596064|0
0.22488965|0
0.22432077|0
0.2305013|0
0.13803804|0
0.12808865|0
0.12786666|0
0.13730018|0
0.14291815|0
0.14706309|0
0.14706309|0
0.1419809|0
0.20350216|0
0.19583337|0
0.2804587|0
0.27994615|0
0.14071406|0
0.17138973|0
0.17233098|0
0.19787376|0
0.2839859|0
0.29399103|0
0.28261188|0
0.28470322|0
0.19034643|0
0.25819966|0
0.21927351|0
0.15863489|0
0.13855259|0
0.17132768|0
0.16723876|0
