PredictedProbability|PredictedLabel
0.1705039|0
0.17351137|0
0.1763352|0
0.17510688|0
0.17461288|0
0.17880969|0
0.19297244|0
0.19464803|0
0.20460676|0
0.2104694|0
0.1936891|0
0.20409492|0
0.18593624|0
0.17068994|0
0.23110358|0
0.2193794|0
0.16710556|0
0.16910073|0
0.16910073|0
0.16761991|0
0.21975112|0
0.20745416|0
0.22740844|0
0.18716517|0
0.1911618|0
0.19346161|0
0.21517137|0
0.265633|0
0.2578145|0
0.30656815|0
0.32847238|0
0.26943994|0
0.5637376|0
0.53252214|0
0.53795975|0
0.5344183|0
0.32254177|0
0.33200622|0
0.31532836|0
0.30808392|0
0.2778782|0
0.26364148|0
0.31944963|0
0.35933575|0
0.43790513|0
0.44832867|0
0.43771312|0
0.4357551|0
0.38866514|0
0.35158864|0
0.37027186|0
0.29193696|0
0.30387717|0
