PredictedProbability|PredictedLabel
0.520006|0
0.56757116|0
0.5541982|0
0.62245196|0
0.5363262|0
0.57841|0
0.5507344|0
0.5414431|0
0.60050356|0
0.6525226|0
0.6430425|0
0.6487102|0
0.6736714|0
0.7640529|0
0.68861926|0
0.8302074|1
0.7570996|0
0.69726723|0
0.70349944|0
0.69925463|0
0.6862091|0
0.704613|0
0.81926346|1
0.82752603|1
0.7904423|0
0.7792501|0
0.7170677|0
0.7160865|0
0.7281038|0
0.71877617|0
0.73026335|0
0.767702|0
0.77290654|0
0.76298696|0
0.73971623|0
0.7133835|0
0.72492707|0
0.7139458|0
0.7625364|0
0.7508893|0
0.75291234|0
0.7141643|0
0.70802695|0
0.71312857|0
0.73023665|0
