PredictedProbability|PredictedLabel
0.11705933|0
0.12427167|0
0.11333369|0
0.114197515|0
0.11804124|0
0.11804124|0
0.11804124|0
0.116784625|0
0.11794777|0
0.118084416|0
0.12177669|0
0.12662226|0
0.12617141|0
0.1241813|0
0.124250375|0
0.122957624|0
0.11922069|0
0.119397424|0
0.119337596|0
0.119337596|0
0.118157156|0
0.112203844|0
0.13051505|0
0.1263987|0
0.1390453|0
0.14269744|0
0.13976704|0
0.13185367|0
0.1335492|0
0.13183141|0
0.15537491|0
0.12435765|0
0.11762504|0
0.1203491|0
0.11892841|0
0.12172631|0
