PredictedProbability|PredictedLabel
0.18915641|0
0.18976744|0
0.1587366|0
0.1671214|0
0.15641831|0
0.1570109|0
0.16037717|0
0.16037717|0
0.15874623|0
0.17217703|0
0.2989621|0
0.2952467|0
0.29693443|0
0.29469818|0
0.30274075|0
0.30274075|0
0.25809637|0
0.30803058|0
0.30941048|0
0.29442844|0
0.2993236|0
0.32079008|0
0.30155572|0
0.31084028|0
0.29875195|0
0.33697397|0
0.29214782|0
0.30055854|0
0.27266887|0
0.33763528|0
0.32302722|0
0.324769|0
0.3314684|0
0.28632575|0
0.32138154|0
0.29421887|0
0.22357073|0
0.21011606|0
0.23423828|0
0.45966688|0
0.46971026|0
0.42611548|0
