PredictedProbability|PredictedLabel
0.37443063|0
0.3650661|0
0.38688448|0
0.3171479|0
0.7057864|0
0.70301944|0
0.7091821|0
0.7129702|0
0.6707302|0
0.6767942|0
0.6641813|0
0.66096294|0
0.6751152|0
0.64933366|0
0.6652105|0
0.67394847|0
0.62520176|0
0.6358319|0
0.6515018|0
0.66182554|0
0.74279064|0
0.7155186|0
0.71729034|0
0.67328256|0
0.6517063|0
0.6588844|0
0.6944374|0
0.49988726|0
0.541137|0
0.57148325|0
0.5527483|0
0.6362279|0
0.6103126|0
0.6352293|0
0.67149866|0
0.5933759|0
0.68845737|0
0.71406764|0
0.734196|0
0.72918105|0
0.7086915|0
