PredictedProbability|PredictedLabel
0.45206332|0
0.45858833|0
0.5402479|0
0.5147775|0
0.5258695|0
0.57814974|0
0.57519835|0
0.49714854|0
0.5221559|0
0.52187115|0
0.55674404|0
0.53443754|0
0.5431884|0
0.26877382|0
0.2635501|0
0.3018263|0
0.25971943|0
0.23603567|0
0.2440607|0
0.24942079|0
0.25832558|0
0.28494734|0
0.2791484|0
0.30101746|0
0.35129967|0
0.31673056|0
0.31901798|0
0.30086082|0
0.31904748|0
0.2994826|0
0.33443266|0
0.2945547|0
0.298867|0
0.30649507|0
0.294219|0
0.279984|0
0.29345313|0
0.28819254|0
0.29994524|0
0.33609274|0
0.35779792|0
0.33969525|0
0.34144667|0
0.353109|0
0.3807604|0
0.37267974|0
0.37589833|0
0.4778966|0
0.48003805|0
0.4154713|0
0.37327144|0
0.33506173|0
0.33761904|0
0.48693067|0
0.4949751|0
0.48191264|0
0.49930105|0
0.49264735|0
0.49020767|0
0.48179787|0
0.46705517|0
0.4716689|0
0.475378|0
0.50551504|0
0.4992696|0
0.47303095|0
0.5031478|0
0.51827073|0
0.49757612|0
0.47577718|0
0.49265614|0
0.49791494|0
0.54058194|0
0.551159|0
0.5908047|0
0.5131892|0
0.5505987|0
0.5343698|0
0.46771854|0
0.4561739|0
0.42570546|0
0.4394299|0
0.463331|0
0.48075375|0
0.42848656|0
0.42087966|0
0.45521355|0
0.4637875|0
