PredictedProbability|PredictedLabel
0.1794059|0
0.18648104|0
0.17274229|0
0.1897815|0
0.18974453|0
0.18745588|0
0.26610562|0
0.26315242|0
0.30069268|0
0.20942238|0
0.1359824|0
0.13574217|0
0.14820844|0
0.14380024|0
0.13159119|0
0.14213872|0
0.15902163|0
0.1620324|0
0.14773265|0
0.14412361|0
0.15950803|0
0.16094269|0
0.16111438|0
0.15036647|0
0.1424377|0
0.1415559|0
0.13790219|0
0.13564014|0
0.12992795|0
0.13173455|0
0.22687836|0
0.25712743|0
0.27856624|0
0.2829841|0
0.16259465|0
0.16532387|0
0.15242541|0
0.1501767|0
