PredictedProbability|PredictedLabel
0.6378409|0
0.63143617|0
0.65295374|0
0.7078385|0
0.60412526|0
0.58400637|0
0.57684207|0
0.57059413|0
0.55742717|0
0.56153375|0
0.5593684|0
0.6093153|0
0.619755|0
0.60131985|0
0.60900766|0
0.56452996|0
0.5363377|0
0.55188537|0
0.5331935|0
0.52426606|0
0.57234114|0
0.5077061|0
0.50727576|0
0.52366143|0
0.5150786|0
0.5150786|0
0.5141133|0
0.55182225|0
0.63952154|0
0.61618805|0
0.6294249|0
0.6912874|0
0.6494563|0
0.6475944|0
0.40080905|0
0.6491549|0
0.66531086|0
0.6472798|0
0.7015331|0
0.64584404|0
0.655714|0
0.62446684|0
0.56951374|0
0.5166701|0
0.5131102|0
0.5368383|0
0.49397498|0
0.5529893|0
0.5517402|0
0.49471307|0
0.5023196|0
0.64259523|0
0.6248383|0
0.6476621|0
0.65689516|0
0.65429914|0
0.74363005|0
0.7434988|0
0.7638672|0
0.77253103|0
0.75529045|0
0.74437517|0
0.74282056|0
0.84626085|1
0.86406165|1
0.85346454|1
0.85119236|1
0.8312502|1
0.8279222|1
0.724866|0
0.77275634|0
0.84551203|1
0.84380645|1
0.835459|1
0.8447669|1
0.8278548|1
0.81621563|1
0.8417826|1
0.8684078|1
0.87861377|1
0.8636602|1
0.8706122|1
0.8655501|1
0.8451612|1
0.84190774|1
0.8553286|1
0.7951447|0
0.8306173|1
0.83402884|1
0.76932436|0
0.78289455|0
0.77776074|0
0.75741506|0
0.758898|0
0.7556878|0
0.8360156|1
0.8278777|1
0.84574133|1
0.8772043|1
0.86695707|1
0.8517144|1
0.77659607|0
0.7712203|0
0.78677785|0
0.79174036|0
0.7777153|0
0.7242146|0
0.71771276|0
0.69258237|0
0.7234533|0
0.7576887|0
0.78021854|0
0.73276377|0
0.6875559|0
0.67171544|0
0.8435208|1
0.82936466|1
0.84759355|1
0.8378552|1
0.84231275|1
0.83955973|1
0.8191599|1
0.8837287|1
0.8802767|1
0.84357554|1
0.8468449|1
0.841946|1
0.82344437|1
0.8407464|1
0.84163815|1
0.82014066|1
0.83729446|1
0.8849429|1
0.86990035|1
0.88170457|1
0.8433571|1
0.8293821|1
0.8263145|1
0.88085234|1
0.89719087|1
0.893321|1
0.9085598|1
0.91975856|1
0.9175275|1
0.9103073|1
0.90448964|1
0.9072987|1
0.91090155|1
0.9059526|1
0.87899584|1
0.8819701|1
0.8348427|1
0.8175503|1
0.74495834|0
0.7454341|0
0.8718061|1
0.90138364|1
0.8759686|1
0.8983066|1
0.9029046|1
0.896799|1
0.88331133|1
0.891187|1
