PredictedProbability|PredictedLabel
0.2997176|0
0.2952531|0
0.42309618|0
0.29581806|0
0.38772905|0
0.3440001|0
0.3479671|0
0.38389564|0
0.40779305|0
0.3992216|0
0.42793763|0
0.42301065|0
0.38500538|0
0.41266614|0
0.37879366|0
0.38342357|0
0.35344642|0
0.41562274|0
0.39150193|0
0.39150193|0
0.3937237|0
0.39332438|0
0.40124404|0
0.46556076|0
0.4512674|0
0.45537555|0
0.45537555|0
0.45312905|0
0.4715204|0
0.42897254|0
0.43483183|0
0.43483183|0
0.32481632|0
0.32040435|0
0.32530987|0
0.3208944|0
0.25906128|0
