PredictedProbability|PredictedLabel
0.11945635|0
0.117836766|0
0.13031049|0
0.12380119|0
0.12979977|0
0.14425807|0
0.13451572|0
0.13401383|0
0.12507613|0
0.13096921|0
0.15880269|0
0.16066769|0
0.15962793|0
0.16568597|0
0.16302265|0
0.13652962|0
0.14334516|0
0.1426415|0
0.14695959|0
0.14866665|0
0.13689183|0
0.16708504|0
0.15064663|0
0.14051285|0
0.13623601|0
0.15104114|0
0.16919537|0
0.15949064|0
0.17053816|0
0.15627766|0
0.15554322|0
0.15063784|0
0.16483526|0
0.17459957|0
0.15976503|0
0.14591579|0
0.15276173|0
0.1455572|0
0.14338164|0
0.14311074|0
0.1237686|0
0.12817633|0
0.12817633|0
0.13102728|0
0.13102728|0
0.13102728|0
