PredictedProbability|PredictedLabel
0.23504607|0
0.23504607|0
0.23955148|0
0.24103506|0
0.22900918|0
0.23146729|0
0.2632064|0
0.26556787|0
0.27034044|0
0.2803524|0
0.28343248|0
0.25812772|0
0.27019092|0
0.25094795|0
0.25621977|0
0.24768089|0
0.2473154|0
0.2663404|0
0.26337785|0
0.25713032|0
0.13189612|0
0.12642515|0
0.12825663|0
0.12865992|0
0.12391914|0
0.14623094|0
0.14623094|0
0.14741223|0
0.14741223|0
0.14741223|0
0.14641467|0
0.12738083|0
0.12738083|0
0.12738083|0
0.12558056|0
0.12337267|0
0.13661227|0
0.14190497|0
0.13550809|0
0.12346984|0
0.14319967|0
0.14774224|0
0.12215785|0
0.1319394|0
0.120363735|0
0.120528705|0
