PredictedProbability|PredictedLabel
0.152851|0
0.3213987|0
0.27658314|0
0.36003664|0
0.27134916|0
0.25928396|0
0.27836633|0
0.2729236|0
0.19798383|0
0.20208609|0
0.18582019|0
0.1859003|0
0.26062897|0
0.24950281|0
0.268863|0
0.27010357|0
0.27391702|0
0.2499535|0
0.4135691|0
0.48070928|0
0.4874427|0
0.51135415|0
0.49249753|0
0.4678315|0
0.4519611|0
0.25465193|0
0.19089916|0
0.23430708|0
0.18719567|0
0.17088062|0
0.19136935|0
0.19292118|0
0.22587867|0
0.24743767|0
0.24718271|0
0.28483152|0
0.29924443|0
0.27260444|0
0.22604683|0
0.19985503|0
0.19210112|0
