PredictedProbability|PredictedLabel
0.38410372|0
0.40513065|0
0.41642705|0
0.4017901|0
0.29716754|0
0.32569918|0
0.3606395|0
0.32599038|0
0.29732826|0
0.31154412|0
0.318388|0
0.19629252|0
0.18880932|0
0.19154347|0
0.21800612|0
0.2758983|0
0.27642798|0
0.53787434|0
0.572623|0
0.47160682|0
0.4425373|0
0.5307289|0
0.5109619|0
0.547612|0
0.54315937|0
0.52714324|0
0.5398382|0
0.5879435|0
0.5983596|0
0.56332934|0
0.57673335|0
0.5665243|0
0.5909249|0
0.5962877|0
0.65189505|0
0.6637817|0
0.58412564|0
0.5955017|0
0.5880061|0
0.5771141|0
0.56848365|0
0.35182357|0
0.3398154|0
0.40504703|0
0.4024048|0
0.39817896|0
0.40534914|0
0.3953117|0
0.3953117|0
0.48006645|0
0.501222|0
0.5017126|0
0.5027635|0
