PredictedProbability|PredictedLabel
0.4224391|0
0.40014997|0
0.34556243|0
0.32577878|0
0.31934193|0
0.345233|0
0.3314203|0
0.36637688|0
0.36580366|0
0.31207183|0
0.4121521|0
0.48477373|0
0.4454933|0
0.30249092|0
0.2843537|0
0.22452419|0
0.20485818|0
0.16935007|0
0.16246547|0
0.1819835|0
0.24622913|0
0.1954264|0
0.22685578|0
0.24785022|0
0.21701956|0
0.21213979|0
0.17310894|0
0.17756416|0
0.1957834|0
0.17820236|0
0.17636897|0
0.16880108|0
0.17046286|0
0.21537876|0
0.3118899|0
0.29730943|0
0.27254707|0
0.31471708|0
