PredictedProbability|PredictedLabel
0.15122959|0
0.18494089|0
0.13032694|0
0.1376803|0
0.13870841|0
0.15793659|0
0.17749253|0
0.18122435|0
0.17528316|0
0.19627889|0
0.15998007|0
0.15705417|0
0.17552945|0
0.19706367|0
0.18616858|0
0.19113027|0
0.2527019|0
0.18009534|0
0.1738522|0
0.2502311|0
0.2568021|0
0.20984001|0
0.2091797|0
0.20277797|0
0.20246089|0
0.2809555|0
0.17495804|0
0.22387575|0
0.17822811|0
0.2152558|0
0.1660309|0
0.16042548|0
0.14783476|0
0.1382409|0
0.17184454|0
0.19404426|0
0.19317475|0
0.22261153|0
0.18021427|0
0.17253146|0
0.16158111|0
0.14529404|0
0.18110561|0
