PredictedProbability|PredictedLabel
0.2604804|0
0.25977004|0
0.258302|0
0.2511603|0
0.315125|0
0.33024246|0
0.12044582|0
0.39221352|0
0.3872188|0
0.42980486|0
0.3963749|0
0.44377744|0
0.4074398|0
0.4552459|0
0.15795133|0
0.17196742|0
0.12909584|0
0.13509043|0
0.14179198|0
0.14674178|0
0.144112|0
0.1381163|0
0.13539106|0
0.13758433|0
0.14432909|0
0.15764458|0
0.17446972|0
0.18374674|0
0.17514686|0
0.2247892|0
0.22495197|0
0.22543307|0
0.21426131|0
0.2504112|0
0.21576783|0
0.2292888|0
0.2284281|0
0.23330034|0
0.24013475|0
0.22531976|0
0.22484066|0
0.19540665|0
0.2228048|0
0.1830045|0
0.21597764|0
0.22428365|0
0.27874315|0
0.3666349|0
0.33089423|0
0.32189876|0
0.3662399|0
0.3101072|0
