PredictedProbability|PredictedLabel
0.15676865|0
0.19698009|0
0.14258648|0
0.12524287|0
0.13912204|0
0.14627288|0
0.23870763|0
0.20321658|0
0.21434553|0
0.28091088|0
0.27329487|0
0.20151661|0
0.2672909|0
0.2440912|0
0.24486181|0
0.18232767|0
0.21424699|0
0.19220094|0
0.16665332|0
0.16061105|0
0.21214914|0
0.213288|0
0.22125213|0
0.24740322|0
0.23549227|0
0.199335|0
0.1574629|0
0.2062547|0
0.23447198|0
0.16501208|0
0.18585522|0
0.1879632|0
0.21687451|0
0.19127105|0
0.2003196|0
0.17130408|0
0.17331433|0
0.15321279|0
0.15418577|0
0.15124288|0
0.15595153|0
0.1892568|0
0.16757725|0
