PredictedProbability|PredictedLabel
0.31145522|0
0.31756437|0
0.24764459|0
0.25449106|0
0.25225037|0
0.23807567|0
0.22646259|0
0.23647995|0
0.22995754|0
0.14896388|0
0.12536235|0
0.13469137|0
0.15505405|0
0.161056|0
0.15730174|0
0.15309699|0
0.1659676|0
0.16973454|0
0.18747613|0
0.24554184|0
0.25053954|0
0.24753685|0
0.22786593|0
0.24014872|0
0.23434238|0
0.23433034|0
0.18812695|0
0.19639573|0
0.18529901|0
0.17207474|0
0.15302967|0
0.14082745|0
0.12694725|0
0.12694725|0
0.24336103|0
0.23806839|0
0.2507|0
0.2507|0
0.24842183|0
0.2601267|0
