PredictedProbability|PredictedLabel
0.11856702|0
0.11946537|0
0.11946537|0
0.122921705|0
0.07575084|0
0.082477376|0
0.0957329|0
0.10003882|0
0.0934119|0
0.097185224|0
0.103935525|0
0.094538935|0
0.08835241|0
0.080100834|0
0.09148547|0
0.09235225|0
0.08990587|0
0.09619923|0
0.08324419|0
0.07700915|0
0.07739268|0
0.08763196|0
0.08949776|0
0.08275055|0
0.109676905|0
0.13194002|0
0.12949109|0
0.13621496|0
0.12715618|0
0.12811866|0
0.12580296|0
0.10948345|0
0.09768711|0
0.09004844|0
0.081147954|0
0.08554725|0
0.07679505|0
0.07581423|0
0.08064683|0
0.077534534|0
0.07834519|0
0.07834519|0
