PredictedProbability|PredictedLabel
0.41505867|0
0.46021846|0
0.50665057|0
0.27133325|0
0.23725173|0
0.50772774|0
0.5548766|0
0.62417084|0
0.5700393|0
0.5572675|0
0.57419026|0
0.58522624|0
0.3373195|0
0.3334024|0
0.281657|0
0.25002444|0
0.24725193|0
0.2499562|0
0.28684646|0
0.27529526|0
0.2728722|0
0.29760623|0
0.34559327|0
0.38401553|0
0.31714958|0
0.36850655|0
0.39057153|0
0.33999825|0
0.33492598|0
0.2975155|0
0.34498012|0
0.31965798|0
0.3348021|0
0.28585187|0
0.28944558|0
0.30038467|0
0.30730712|0
0.2903487|0
0.2793527|0
0.29774237|0
0.33417746|0
0.3226345|0
0.3507201|0
0.26047286|0
0.3271953|0
0.32425907|0
0.3401563|0
0.3362162|0
0.3571654|0
