PredictedProbability|PredictedLabel
0.09461938|0
0.095780104|0
0.11033677|0
0.11267485|0
0.11033677|0
0.1102216|0
0.114725284|0
0.114725284|0
0.1590473|0
0.14947088|0
0.15533085|0
0.1665109|0
0.20065138|0
0.19263224|0
0.15752758|0
0.1546923|0
0.18458864|0
0.19031611|0
0.16328457|0
0.116896264|0
0.110962465|0
0.10748689|0
0.096161135|0
0.09397792|0
0.09233461|0
0.10761427|0
0.11442703|0
0.10761427|0
0.10761427|0
0.10755192|0
0.106282786|0
0.11050899|0
0.08771379|0
0.08622233|0
0.08349735|0
0.083612755|0
0.12402898|0
0.13425224|0
0.14570706|0
0.09977862|0
0.10256003|0
0.102552816|0
0.13006932|0
0.12624997|0
0.10176695|0
0.097594745|0
0.10057328|0
