PredictedProbability|PredictedLabel
0.45464537|0
0.46934086|0
0.41994837|0
0.50043845|0
0.4648054|0
0.40757328|0
0.41530353|0
0.4140925|0
0.4086282|0
0.6521743|0
0.53581965|0
0.5385479|0
0.51037735|0
0.55797|0
0.5774342|0
0.62810487|0
0.6512734|0
0.5455917|0
0.5797584|0
0.53650934|0
0.54481053|0
0.5965332|0
0.62010807|0
0.6273759|0
0.6273759|0
0.5979468|0
0.59313595|0
0.63545823|0
0.6222308|0
0.63548154|0
0.62698746|0
0.61378366|0
0.59064656|0
0.6535563|0
0.6292599|0
0.6309589|0
0.5951907|0
0.62422496|0
0.67255294|0
0.66423625|0
0.67558867|0
0.71997|0
0.6500895|0
0.6699089|0
0.72281605|0
0.730112|0
0.7412693|0
0.7347331|0
0.7596987|0
0.77633667|0
0.7610667|0
