PredictedProbability|PredictedLabel
0.27845863|0
0.23079541|0
0.26695335|0
0.2298544|0
0.394256|0
0.56530374|0
0.5609174|0
0.5420506|0
0.54413456|0
0.5508099|0
0.4606491|0
0.5095371|0
0.52039|0
0.521577|0
0.5485842|0
0.55650866|0
0.57284915|0
0.59165275|0
0.5597868|0
0.48820207|0
0.23267357|0
0.47984204|0
0.46328914|0
0.48963696|0
0.4803664|0
0.46312055|0
0.4316204|0
0.437795|0
0.41869566|0
0.41550964|0
0.44552928|0
0.44314414|0
0.44341376|0
0.44341376|0
0.4265463|0
0.41945532|0
0.4396111|0
0.44041073|0
0.41642448|0
