PredictedProbability|PredictedLabel
0.29433286|0
0.32488462|0
0.4009968|0
0.2710736|0
0.24612282|0
0.29555|0
0.32268032|0
0.30476493|0
0.26061743|0
0.3332776|0
0.4231722|0
0.36697242|0
0.3943686|0
0.38609746|0
0.29607227|0
0.30574068|0
0.28140333|0
0.23790218|0
0.1968655|0
0.19367306|0
0.20297603|0
0.1968331|0
0.18591134|0
0.23107392|0
0.18625069|0
0.17261568|0
0.16960873|0
0.2095959|0
0.24132262|0
0.22856112|0
0.2443328|0
0.30938962|0
0.3167868|0
0.3198018|0
0.29697928|0
0.37220734|0
0.32579058|0
0.3747608|0
0.29143116|0
0.24939807|0
0.24329624|0
0.22682716|0
0.18879734|0
