PredictedProbability|PredictedLabel
0.43266505|0
0.3877806|0
0.38690472|0
0.4879843|0
0.42071652|0
0.45548975|0
0.41322517|0
0.38781336|0
0.35437262|0
0.33908853|0
0.3358432|0
0.34294418|0
0.38108626|0
0.36050507|0
0.305333|0
0.30611643|0
0.33093977|0
0.31134897|0
0.30356196|0
0.26639283|0
0.2560367|0
0.2560367|0
0.248226|0
0.2500918|0
0.22301227|0
0.26116312|0
0.27915728|0
0.2961314|0
0.31125498|0
0.28740504|0
0.26681426|0
0.19783963|0
0.19783963|0
0.39925957|0
0.3985548|0
0.40934384|0
0.4022529|0
0.2088249|0
0.20756277|0
0.23040158|0
0.23518424|0
0.28635794|0
0.2006234|0
0.19680654|0
