PredictedProbability|PredictedLabel
0.2997428|0
0.3480322|0
0.3240101|0
0.41772875|0
0.32306495|0
0.36408|0
0.39451385|0
0.47857553|0
0.54018015|0
0.6253047|0
0.6095765|0
0.7134837|0
0.5676472|0
0.5484191|0
0.52402234|0
0.54618025|0
0.48769286|0
0.44560564|0
0.19310135|0
0.17367822|0
0.20099267|0
0.1847586|0
0.27291843|0
0.58691704|0
0.53822565|0
0.5392168|0
0.6936532|0
0.6990747|0
0.62967026|0
0.35949337|0
0.4141561|0
0.36545223|0
0.3385779|0
0.30326116|0
0.25973502|0
0.2472435|0
0.23221174|0
0.21546513|0
0.20452565|0
