PredictedProbability|PredictedLabel
0.60523903|0
0.64443797|0
0.7039196|0
0.7149157|0
0.8004457|1
0.6964077|0
0.649615|0
0.60077405|0
0.6021466|0
0.5810038|0
0.5865871|0
0.6177356|0
0.6409369|0
0.65904176|0
0.6556762|0
0.69923806|0
0.67620134|0
0.663182|0
0.69230473|0
0.68630844|0
0.6754685|0
0.6751108|0
0.67029333|0
0.58323455|0
0.590999|0
0.5963626|0
0.5678791|0
0.5634257|0
0.5932211|0
0.7139486|0
0.73585916|0
0.74670875|0
0.7644471|0
0.7492889|0
0.765343|0
0.7465187|0
0.72716|0
0.73467344|0
0.74503136|0
0.71117115|0
0.7329923|0
