PredictedProbability|PredictedLabel
0.38824442|0
0.42098755|0
0.33222508|0
0.22013831|0
0.20850499|0
0.1433593|0
0.19213244|0
0.12866634|0
0.122447155|0
0.12701595|0
0.12072711|0
0.12904522|0
0.11858894|0
0.12039136|0
0.12406792|0
0.12187193|0
0.11832265|0
0.12130835|0
0.11937906|0
0.1218227|0
0.12174064|0
0.13372616|0
0.11805849|0
0.12630856|0
0.12630856|0
0.122244895|0
0.19248739|0
0.17496194|0
0.16435076|0
0.16553085|0
0.16254205|0
0.17286237|0
0.16185416|0
0.16763729|0
0.16407898|0
0.16416281|0
0.15625264|0
0.15493271|0
0.16499664|0
0.15865217|0
0.15562199|0
0.17550342|0
