PredictedProbability|PredictedLabel
0.6503984|0
0.683517|0
0.68627864|0
0.69403803|0
0.6626357|0
0.6708988|0
0.6708988|0
0.60234994|0
0.5860826|0
0.5860826|0
0.31625238|0
0.3374035|0
0.38918316|0
0.38776755|0
0.34597245|0
0.33667874|0
0.3772089|0
0.37722468|0
0.6462355|0
0.6394988|0
0.62858784|0
0.64682215|0
0.6811695|0
0.66757333|0
0.6730348|0
0.48197427|0
0.49961245|0
0.48781708|0
0.49183905|0
0.6580325|0
0.65064204|0
0.6188855|0
0.6117503|0
0.6122539|0
0.49269116|0
0.58856654|0
0.5003053|0
0.52554584|0
0.5487242|0
0.52218705|0
0.5723471|0
0.510139|0
0.24753223|0
0.2192779|0
0.21638966|0
0.23150004|0
0.2081224|0
0.20486034|0
0.59394926|0
0.52947795|0
0.5156198|0
0.59351295|0
0.62037486|0
0.61925244|0
0.5978391|0
0.5692986|0
0.5689222|0
0.600469|0
0.59246576|0
0.5537987|0
0.5350796|0
0.49443465|0
0.37260583|0
0.393513|0
0.3760133|0
0.33866853|0
0.36796588|0
0.39018354|0
0.37654793|0
0.36455253|0
0.36749834|0
0.3636926|0
0.5171709|0
0.56229204|0
0.52731764|0
0.67268336|0
0.7248088|0
0.6892272|0
0.68831533|0
0.6388913|0
0.6108999|0
0.52743715|0
0.31894898|0
0.26165554|0
0.30429843|0
0.6492849|0
0.6273484|0
0.6348078|0
0.6984401|0
0.70035994|0
0.7667194|0
0.7694626|0
0.76765263|0
0.4736505|0
0.52507806|0
0.4804637|0
0.4532073|0
0.36514693|0
0.29892063|0
0.33974564|0
0.24707514|0
0.21536341|0
0.19802381|0
0.20638372|0
0.24656463|0
0.2587969|0
0.24480107|0
0.26470518|0
0.27385542|0
0.26056874|0
0.26771474|0
0.29173264|0
0.26092336|0
0.23803164|0
0.24214467|0
0.27730748|0
0.24948952|0
0.50260866|0
0.5403514|0
0.61665845|0
0.690832|0
0.6862802|0
0.68102705|0
0.6644541|0
0.65064484|0
0.6548331|0
0.7189453|0
0.7378387|0
0.75666994|0
0.5098525|0
0.50655645|0
0.4728159|0
0.711984|0
0.67229223|0
0.71304303|0
0.77992564|0
0.7508103|0
0.7888997|0
0.7052555|0
0.74934185|0
0.80666494|1
0.787472|0
0.81035304|1
0.75636226|0
0.75628453|0
0.800245|1
0.75929725|0
0.7628275|0
0.758166|0
0.7540822|0
0.7422057|0
0.75333405|0
0.796705|0
0.7207962|0
0.7497842|0
0.71437806|0
0.8088114|1
0.8134074|1
0.83047444|1
0.82241875|1
0.8171514|1
0.76459384|0
0.78898877|0
0.8372439|1
0.8163303|1
0.819061|1
0.7552923|0
0.7405356|0
0.7375353|0
0.79338515|0
0.7658912|0
0.7575226|0
0.76428854|0
0.7935048|0
0.79083675|0
0.79701716|0
0.81616455|1
0.6920233|0
0.6228827|0
0.6681045|0
0.68775994|0
0.7987688|0
0.7831446|0
0.77426976|0
0.7888697|0
0.834674|1
0.80949736|1
0.7880737|0
0.8049633|1
0.770804|0
0.7690116|0
0.7403872|0
0.7429448|0
0.7825282|0
0.77544326|0
0.7573208|0
0.627229|0
0.6293473|0
0.57798415|0
0.63756245|0
0.6146855|0
0.58246756|0
0.5175783|0
0.4882423|0
0.5332023|0
0.5183775|0
0.4880092|0
0.5095173|0
0.47019273|0
0.56514025|0
0.52584916|0
0.5881736|0
0.5998772|0
0.48287573|0
0.504071|0
0.5523416|0
0.5526008|0
0.4417847|0
0.40636393|0
0.38865682|0
0.42530742|0
0.40810856|0
0.38237816|0
0.38347927|0
0.34932345|0
0.38624343|0
0.37275824|0
0.341796|0
0.36620358|0
0.3404011|0
0.39696097|0
0.4238924|0
0.39680928|0
0.43543282|0
0.4552012|0
0.42593|0
0.45748806|0
0.5046866|0
0.52299565|0
0.5666459|0
0.5071225|0
0.63913786|0
0.78809875|0
0.75281954|0
0.7436842|0
0.87945807|1
0.87005883|1
0.8746039|1
0.8875953|1
0.8083772|1
