PredictedProbability|PredictedLabel
0.6605785|0
0.62392455|0
0.31469572|0
0.35549968|0
0.36575428|0
0.4500864|0
0.4500864|0
0.42949593|0
0.4165799|0
0.41300032|0
0.43131188|0
0.42720658|0
0.35096446|0
0.39214545|0
0.3712161|0
0.38415828|0
0.42899415|0
0.41365916|0
0.38293737|0
0.38108736|0
0.3715404|0
0.390049|0
0.3840759|0
0.37609932|0
0.37648976|0
0.3585319|0
0.37218726|0
0.38786379|0
0.40208077|0
0.3834566|0
0.41719615|0
0.33769906|0
0.3381061|0
0.34146264|0
0.33413187|0
0.3476546|0
0.3717141|0
0.35011223|0
0.36691892|0
0.34841868|0
0.34591672|0
0.33084443|0
