PredictedProbability|PredictedLabel
0.31531158|0
0.328532|0
0.32071763|0
0.3135454|0
0.31334502|0
0.32440728|0
0.3040855|0
0.35638893|0
0.35249525|0
0.41465464|0
0.37091574|0
0.4022242|0
0.3683339|0
0.33797967|0
0.35942975|0
0.34711668|0
0.30038753|0
0.30519244|0
0.31495452|0
0.31972992|0
0.38520062|0
0.3583785|0
0.37510493|0
0.36910847|0
0.36910847|0
0.36898208|0
0.34389436|0
0.34389436|0
0.3551745|0
0.3551745|0
0.3551745|0
0.3551745|0
0.3551745|0
0.4435461|0
0.4618407|0
0.43610486|0
0.42309418|0
0.44633257|0
0.45964482|0
0.35695776|0
0.35405493|0
0.36432022|0
0.3783136|0
0.3783136|0
0.36961237|0
0.37637255|0
0.37170136|0
0.36644897|0
0.13014549|0
0.13228647|0
0.13228647|0
