PredictedProbability|PredictedLabel
0.2136167|0
0.14621691|0
0.12467351|0
0.11099677|0
0.08020203|0
0.08337135|0
0.08907393|0
0.08478523|0
0.09149705|0
0.08992417|0
0.113471985|0
0.11412817|0
0.08714091|0
0.092340015|0
0.09889352|0
0.09878388|0
0.08875386|0
0.09770409|0
0.120822616|0
0.103489585|0
0.108009845|0
0.121688426|0
0.12045132|0
0.11452012|0
0.08750652|0
0.075235136|0
0.09623466|0
0.10041059|0
0.09364823|0
0.10976715|0
0.117654055|0
0.11680146|0
0.11851296|0
0.12035712|0
0.18558589|0
0.13857895|0
0.13766085|0
0.15907536|0
0.15075752|0
0.16432023|0
