PredictedProbability|PredictedLabel
0.27683705|0
0.19802958|0
0.18598808|0
0.19193566|0
0.20229949|0
0.16920339|0
0.21806586|0
0.16955824|0
0.14848307|0
0.15002948|0
0.1578632|0
0.21067473|0
0.20184626|0
0.24478869|0
0.2584177|0
0.21920475|0
0.21195747|0
0.18749668|0
0.16212907|0
0.18610491|0
0.18610491|0
0.18740617|0
0.18790548|0
0.173726|0
0.16447201|0
0.18632363|0
0.17951539|0
0.16872723|0
0.15993854|0
0.1895926|0
0.19091253|0
0.16727895|0
0.17538874|0
0.16753957|0
0.1852961|0
0.18611199|0
0.20591412|0
0.23388812|0
0.21579088|0
0.20649032|0
0.1934819|0
0.18289761|0
0.17988932|0
0.13377379|0
0.14053534|0
0.15850297|0
0.14707074|0
0.13090163|0
0.12500481|0
