PredictedProbability|PredictedLabel
0.5060344|0
0.5136415|0
0.5216079|0
0.5195145|0
0.50281054|0
0.48208076|0
0.52797204|0
0.4977879|0
0.49786788|0
0.49467427|0
0.49446905|0
0.50097966|0
0.49874336|0
0.48885813|0
0.49336976|0
0.47964197|0
0.39312786|0
0.40532872|0
0.40532872|0
0.38850012|0
0.40076387|0
0.40734446|0
0.3986453|0
0.4043946|0
0.5736328|0
0.60446954|0
0.6007972|0
0.6007972|0
0.5990024|0
0.5692144|0
0.6216562|0
0.6087882|0
0.6145571|0
0.60130185|0
0.5921971|0
0.6203209|0
0.6089939|0
0.6089939|0
