PredictedProbability|PredictedLabel
0.2666488|0
0.41152978|0
0.37956193|0
0.38543403|0
0.32749966|0
0.29286844|0
0.28392267|0
0.21883833|0
0.24072507|0
0.2633179|0
0.30046153|0
0.32741317|0
0.3514144|0
0.31327075|0
0.22071223|0
0.3494455|0
0.36968252|0
0.2994806|0
0.3076711|0
0.25550395|0
0.2681963|0
0.2860181|0
0.2762003|0
0.25232068|0
0.24626589|0
0.2747159|0
0.26210257|0
0.23168035|0
0.24561526|0
0.2612584|0
0.27611434|0
0.25925824|0
0.26015592|0
0.25780794|0
0.26034474|0
0.2453689|0
0.26331475|0
0.2457744|0
0.2334418|0
0.26335827|0
0.29033822|0
0.25919065|0
0.29080394|0
