PredictedProbability|PredictedLabel
0.48645732|0
0.5084596|0
0.48236194|0
0.4556261|0
0.42009744|0
0.44979832|0
0.4965408|0
0.62511724|0
0.64489776|0
0.5505729|0
0.5950055|0
0.5941547|0
0.6052125|0
0.55983806|0
0.5594217|0
0.5492961|0
0.49784994|0
0.5122506|0
0.50563604|0
0.50243336|0
0.5196161|0
0.5152992|0
0.51388115|0
0.4701208|0
0.4705979|0
0.459244|0
0.43876612|0
0.43608645|0
0.45211196|0
0.44281176|0
0.38412395|0
0.46545413|0
0.47630364|0
0.4912793|0
0.45595345|0
0.46073452|0
0.52381873|0
0.563961|0
0.5643196|0
0.51517445|0
0.5029475|0
0.4843239|0
0.46738443|0
0.40834016|0
0.38612366|0
0.47017008|0
0.49882618|0
0.5774828|0
0.5139582|0
0.5320196|0
0.4629029|0
0.4738592|0
0.4420166|0
0.4461684|0
0.43907717|0
0.4327139|0
0.43691003|0
0.4801065|0
0.41812176|0
0.47702095|0
0.4754262|0
0.47893232|0
0.47893232|0
0.59778506|0
0.6639241|0
0.7000449|0
0.7342484|0
0.56668127|0
0.5070683|0
0.486845|0
0.4880698|0
0.47017065|0
0.5506055|0
0.5145813|0
0.45623094|0
0.4623668|0
0.45482743|0
0.4330247|0
0.4469339|0
0.50058717|0
0.5090307|0
0.5568923|0
0.53246|0
0.48173016|0
0.4821958|0
0.4844723|0
0.39962053|0
0.5582266|0
0.5853176|0
0.57879525|0
0.58574593|0
0.5588927|0
0.6316995|0
0.61728615|0
0.6080618|0
0.6100069|0
0.6712728|0
0.63419634|0
0.6758571|0
0.61915773|0
0.61586446|0
0.6138355|0
0.5632608|0
0.5533668|0
0.51787865|0
0.5133948|0
0.5133273|0
0.5540901|0
0.62112975|0
0.5833094|0
0.60105383|0
0.7928152|0
0.79463357|0
0.7695469|0
0.73751014|0
0.6397509|0
0.6472184|0
0.7362841|0
0.7500748|0
0.7988764|0
0.785417|0
0.7801353|0
0.79612076|0
0.63654923|0
0.59747434|0
0.57890797|0
0.60107476|0
0.5672273|0
0.694667|0
0.73605067|0
0.5736588|0
0.59517944|0
0.59214056|0
0.56865|0
0.5762645|0
0.6018993|0
0.67869174|0
0.6381546|0
0.62720805|0
0.7497271|0
0.7944671|0
0.7858211|0
0.808783|1
0.7142077|0
0.7057721|0
0.69381076|0
0.6945981|0
0.66921633|0
0.7255128|0
0.67631924|0
0.6843254|0
