PredictedProbability|PredictedLabel
0.4370029|0
0.46158206|0
0.4677847|0
0.49589655|0
0.50042677|0
0.4766398|0
0.48744115|0
0.5112309|0
0.5063656|0
0.50763845|0
0.6793293|0
0.6770456|0
0.66613513|0
0.5768714|0
0.5554706|0
0.59885854|0
0.5654232|0
0.5770356|0
0.6053057|0
0.6000926|0
0.55234534|0
0.5418021|0
0.54776967|0
0.55098736|0
0.5302681|0
0.5163537|0
0.48538432|0
0.5061079|0
0.52166224|0
0.5612462|0
0.55511945|0
0.5659769|0
0.48747772|0
0.45295995|0
0.4676233|0
0.47540975|0
0.48879614|0
0.41264516|0
0.39545536|0
0.38226163|0
0.4215092|0
0.43433496|0
0.46885556|0
