PredictedProbability|PredictedLabel
0.18017752|0
0.12770258|0
0.1689179|0
0.15546715|0
0.1719081|0
0.16905725|0
0.17367335|0
0.1767064|0
0.17004761|0
0.28201082|0
0.28106362|0
0.31140217|0
0.3058268|0
0.19814342|0
0.14189634|0
0.12568454|0
0.12736456|0
0.10966394|0
0.124733955|0
0.12066163|0
0.12018636|0
0.12268911|0
0.119213924|0
0.114520244|0
0.11124712|0
0.11157929|0
0.098701134|0
0.11275748|0
0.12441375|0
0.121847026|0
0.12913889|0
0.19809392|0
0.20029128|0
0.20202658|0
0.15808646|0
0.18691014|0
0.17324615|0
0.16106556|0
0.08697677|0
0.11050617|0
0.11951888|0
0.09735951|0
0.10433583|0
0.106541865|0
0.124780715|0
0.10801016|0
