PredictedProbability|PredictedLabel
0.14503586|0
0.1723817|0
0.17806019|0
0.15241033|0
0.1727744|0
0.0974418|0
0.10031213|0
0.09642803|0
0.081260026|0
0.084267676|0
0.084267676|0
0.105343424|0
0.098859765|0
0.08679492|0
0.072318465|0
0.072566494|0
0.073714145|0
0.073714145|0
0.073714145|0
0.07728347|0
0.088301495|0
0.08560665|0
0.09323886|0
0.117737494|0
0.073298946|0
0.07616582|0
0.089247204|0
0.079499654|0
0.07722144|0
0.078872465|0
0.06703052|0
0.09296327|0
0.06554795|0
0.059867907|0
0.05773884|0
0.05773884|0
0.058404997|0
0.058877964|0
0.057729565|0
0.058877964|0
0.058877964|0
0.060936477|0
0.060936477|0
0.060706507|0
0.060706507|0
0.060015764|0
0.060397044|0
0.060397044|0
0.060885094|0
0.06158518|0
0.060397044|0
0.060397044|0
0.05835561|0
