PredictedProbability|PredictedLabel
0.44756415|0
0.3848358|0
0.4602168|0
0.51381195|0
0.5197834|0
0.52652|0
0.4378552|0
0.44049603|0
0.46088955|0
0.44056347|0
0.468126|0
0.44409743|0
0.46009013|0
0.43019107|0
0.41717416|0
0.38908|0
0.39431104|0
0.38952145|0
0.4181626|0
0.42080846|0
0.41619065|0
0.41529408|0
0.34175467|0
0.3341966|0
0.3459471|0
0.28580636|0
0.43835086|0
0.4437247|0
0.4953704|0
0.504622|0
0.40024298|0
0.37982342|0
0.6023627|0
0.5273543|0
0.55603606|0
0.5069429|0
0.5039084|0
0.519133|0
