PredictedProbability|PredictedLabel
0.1275269|0
0.1628587|0
0.15514314|0
0.15086412|0
0.15377864|0
0.15377864|0
0.15611136|0
0.14988905|0
0.14410847|0
0.14386657|0
0.14304912|0
0.15048033|0
0.15171096|0
0.15145856|0
0.15272264|0
0.15009919|0
0.18100649|0
0.18092404|0
0.2511327|0
0.168356|0
0.1438089|0
0.14265682|0
0.14289701|0
0.16454794|0
0.14725712|0
0.14119379|0
0.15071791|0
0.16655019|0
0.15257365|0
0.17719376|0
0.15380743|0
0.15656613|0
0.14774711|0
0.16490209|0
0.13605839|0
0.1324794|0
0.13021173|0
0.12920392|0
0.12944356|0
