PredictedProbability|PredictedLabel
0.3773557|0
0.40763974|0
0.26221153|0
0.25273693|0
0.2616976|0
0.2731049|0
0.24840137|0
0.25047472|0
0.24338399|0
0.2229889|0
0.2024051|0
0.20202465|0
0.18930042|0
0.14892466|0
0.18973774|0
0.19403511|0
0.18591212|0
0.18798608|0
0.18839593|0
0.20411003|0
0.20372555|0
0.14757673|0
0.19861493|0
0.20387198|0
0.21591917|0
0.21061575|0
0.20107421|0
0.19277151|0
0.20650756|0
0.16273811|0
0.1694489|0
0.21134225|0
0.18453078|0
0.19056715|0
0.19774829|0
0.23236659|0
0.18894102|0
0.18894102|0
0.14516215|0
0.14549907|0
0.15331925|0
0.16624907|0
0.20882843|0
0.19747339|0
0.18834972|0
