PredictedProbability|PredictedLabel
0.09239568|0
0.093189485|0
0.09486348|0
0.09305268|0
0.09305268|0
0.08937676|0
0.44152054|0
0.44152054|0
0.44152054|0
0.44152054|0
0.46145192|0
0.46338835|0
0.46163014|0
0.16239129|0
0.16954352|0
0.14959504|0
0.15068828|0
0.15219982|0
0.15537287|0
0.1965489|0
0.18063614|0
0.18647915|0
0.18414855|0
0.18038681|0
0.17920943|0
0.17920943|0
0.19027176|0
0.19027176|0
0.18387489|0
0.1853245|0
0.25096738|0
0.25895774|0
0.25181428|0
0.23948485|0
0.3708607|0
0.363901|0
0.42451257|0
0.41940382|0
0.30493352|0
0.2762151|0
0.2805531|0
0.2723888|0
0.21715385|0
0.19803551|0
0.28864515|0
0.3080147|0
0.25378993|0
0.24715328|0
0.24556251|0
0.24556251|0
0.2534391|0
0.25026342|0
0.25823918|0
